clf,columns,score,algo
newton-cg,['t_x1' 't_x3' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x6'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x7'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x6' 't_x7'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x3' 't_x6' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x3' 't_x7' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x6' 't_x7'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x4' 't_x6' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x4' 't_x7' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x6' 't_x7' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x6'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x7'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x6' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x4' 't_x6' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x4' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x5' 't_x6' 't_x7'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x5' 't_x6' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x5' 't_x7' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x6' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x6' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x6' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x7' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x6' 't_x7' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x6' 't_x7' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,lr
linear,['t_x1' 't_x2'],1.0,svm
linear,['t_x1' 't_x3'],1.0,svm
linear,['t_x1' 't_x4'],1.0,svm
linear,['t_x1' 't_x5'],1.0,svm
linear,['t_x1' 't_x6'],1.0,svm
linear,['t_x1' 't_x7'],1.0,svm
linear,['t_x1' 't_x8'],1.0,svm
linear,['t_x2' 't_x3'],0.9601715686274509,svm
linear,['t_x2' 't_x4'],0.9601715686274509,svm
linear,['t_x2' 't_x5'],1.0,svm
linear,['t_x2' 't_x6'],0.9601715686274509,svm
linear,['t_x2' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x8'],0.9601715686274509,svm
linear,['t_x3' 't_x4'],0.9203431372549019,svm
linear,['t_x3' 't_x5'],0.9803921568627452,svm
linear,['t_x3' 't_x6'],0.9203431372549019,svm
linear,['t_x3' 't_x7'],0.9203431372549019,svm
linear,['t_x3' 't_x8'],0.9203431372549019,svm
linear,['t_x4' 't_x5'],0.9901960784313726,svm
linear,['t_x4' 't_x6'],0.9203431372549019,svm
linear,['t_x4' 't_x7'],0.9203431372549019,svm
linear,['t_x4' 't_x8'],0.9203431372549019,svm
linear,['t_x5' 't_x6'],0.9803921568627452,svm
linear,['t_x5' 't_x7'],0.9803921568627452,svm
linear,['t_x5' 't_x8'],0.9803921568627452,svm
linear,['t_x6' 't_x7'],0.9203431372549019,svm
linear,['t_x6' 't_x8'],0.9203431372549019,svm
linear,['t_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x1' 't_x2' 't_x3'],1.0,svm
linear,['t_x1' 't_x2' 't_x4'],1.0,svm
linear,['t_x1' 't_x2' 't_x5'],1.0,svm
linear,['t_x1' 't_x2' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4'],1.0,svm
linear,['t_x1' 't_x3' 't_x5'],1.0,svm
linear,['t_x1' 't_x3' 't_x6'],1.0,svm
linear,['t_x1' 't_x3' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x5'],1.0,svm
linear,['t_x1' 't_x4' 't_x6'],1.0,svm
linear,['t_x1' 't_x4' 't_x7'],1.0,svm
linear,['t_x1' 't_x4' 't_x8'],1.0,svm
linear,['t_x1' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x5'],1.0,svm
linear,['t_x2' 't_x3' 't_x6'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x4' 't_x5'],1.0,svm
linear,['t_x2' 't_x4' 't_x6'],0.9601715686274509,svm
linear,['t_x2' 't_x4' 't_x7'],0.9699754901960785,svm
linear,['t_x2' 't_x4' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x5' 't_x6'],1.0,svm
linear,['t_x2' 't_x5' 't_x7'],1.0,svm
linear,['t_x2' 't_x5' 't_x8'],1.0,svm
linear,['t_x2' 't_x6' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x6' 't_x8'],0.9699754901960785,svm
linear,['t_x2' 't_x7' 't_x8'],0.9699754901960785,svm
linear,['t_x3' 't_x4' 't_x5'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x6'],0.9203431372549019,svm
linear,['t_x3' 't_x4' 't_x7'],0.9203431372549019,svm
linear,['t_x3' 't_x4' 't_x8'],0.9203431372549019,svm
linear,['t_x3' 't_x5' 't_x6'],0.9803921568627452,svm
linear,['t_x3' 't_x5' 't_x7'],0.9803921568627452,svm
linear,['t_x3' 't_x5' 't_x8'],0.9803921568627452,svm
linear,['t_x3' 't_x6' 't_x7'],0.9203431372549019,svm
linear,['t_x3' 't_x6' 't_x8'],0.9203431372549019,svm
linear,['t_x3' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x4' 't_x5' 't_x6'],0.9901960784313726,svm
linear,['t_x4' 't_x5' 't_x7'],0.9901960784313726,svm
linear,['t_x4' 't_x5' 't_x8'],0.9901960784313726,svm
linear,['t_x4' 't_x6' 't_x7'],0.9203431372549019,svm
linear,['t_x4' 't_x6' 't_x8'],0.9203431372549019,svm
linear,['t_x4' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x5' 't_x6' 't_x7'],0.9803921568627452,svm
linear,['t_x5' 't_x6' 't_x8'],0.9803921568627452,svm
linear,['t_x5' 't_x7' 't_x8'],0.9803921568627452,svm
linear,['t_x6' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x6'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x4' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x6'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x4' 't_x7'],0.9699754901960785,svm
linear,['t_x2' 't_x3' 't_x4' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x5' 't_x6'],1.0,svm
linear,['t_x2' 't_x3' 't_x5' 't_x7'],1.0,svm
linear,['t_x2' 't_x3' 't_x5' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x6' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x6' 't_x8'],0.9699754901960785,svm
linear,['t_x2' 't_x3' 't_x7' 't_x8'],0.9699754901960785,svm
linear,['t_x2' 't_x4' 't_x5' 't_x6'],1.0,svm
linear,['t_x2' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x2' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x2' 't_x4' 't_x6' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x4' 't_x6' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x4' 't_x7' 't_x8'],0.9699754901960785,svm
linear,['t_x2' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x2' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x2' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x6' 't_x7' 't_x8'],0.979779411764706,svm
linear,['t_x3' 't_x4' 't_x5' 't_x6'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x5' 't_x7'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x5' 't_x8'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x6' 't_x7'],0.9203431372549019,svm
linear,['t_x3' 't_x4' 't_x6' 't_x8'],0.9203431372549019,svm
linear,['t_x3' 't_x4' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x3' 't_x5' 't_x6' 't_x7'],0.9803921568627452,svm
linear,['t_x3' 't_x5' 't_x6' 't_x8'],0.9803921568627452,svm
linear,['t_x3' 't_x5' 't_x7' 't_x8'],0.9803921568627452,svm
linear,['t_x3' 't_x6' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,svm
linear,['t_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,svm
linear,['t_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,svm
linear,['t_x4' 't_x6' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x4' 't_x6' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x4' 't_x7' 't_x8'],0.9699754901960785,svm
linear,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x6' 't_x7' 't_x8'],0.979779411764706,svm
linear,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x2' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x2' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x4' 't_x6' 't_x7' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,svm
linear,['t_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9203431372549019,svm
linear,['t_x3' 't_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,svm
linear,['t_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,svm
